incidentid,alertid,detectorid,alerttitle,category,incidentgrade,entitytype,evidencerole,filename,folderpath,resourceidname,osfamily,osversion,countrycode,state,city,year,month,day,hour
250,489,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,24,13
200,329912,7,6,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,15
119625,152229,74,55,commandandcontrol,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,6
160989,341708,5,21,suspiciousactivity,truepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,0
3527,2294,27,18,discovery,falsepositive,machine,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,3
7049,4956,64,42,commandandcontrol,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,5
65,825468,4,3,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,14
15436,16986,15,13,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,8
686,2000,23,16,commandandcontrol,truepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,7
6169,5193,1,1,initialaccess,truepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,3
99091,83188,55,1019,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,0
763,3897,266,76,persistence,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,12
398071,844946,0,0,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,2,15,13,2024,6,3,3
181285,615510,3,4,suspiciousactivity,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,5
1723,150987,1,1,initialaccess,falsepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,20
133,1283872,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,16,17,2024,6,9,19
29538,482188,13,11,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,15
387,1391319,331,330,credentialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,6
49846,1420102,9,45,execution,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,16,5
19,441768,93,169,exfiltration,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
69944,595486,9,2498,execution,falsepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,16,6
40506,28254,1,1,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,12
12147,553336,5,221,suspiciousactivity,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,3
1597,581267,5,109,suspiciousactivity,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,15
64193,141620,293,288,persistence,truepositive,registryvalue,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,23
16300,14251,15,13,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,16
42066,646811,628,62801,exfiltration,falsepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,22
41363,36380,104,14815,exfiltration,benignpositive,file,impacted,246280,0,3586,5,66,242,1445,10630,2024,6,6,11
365,4260,52,10,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,25,12
496,160802,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,9,33,32,2024,6,7,1
387772,442299,404,38493,exfiltration,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,7
172,393147,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,13
2094,86480,7,6,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,4
61131,732316,44,114,unwantedsoftware,benignpositive,file,related,233291,109,3586,5,66,242,1445,10630,2024,6,14,13
3477,120226,13,11,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,6
10978,146261,2025,7746,exfiltration,falsepositive,file,impacted,12732,5297,3586,5,66,242,1445,10630,2024,6,6,19
51483,345269,5,34,suspiciousactivity,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,5
194484,779475,2,2,commandandcontrol,falsepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,11
320890,742294,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,16
78986,67079,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,8
111,1183754,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,9,17
69166,403867,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,12,17
3781,861,21,67,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,5
275331,321323,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,22
126,30301,51,6440,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,17
35272,18365,1,1,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,7
294119,273981,2,2,commandandcontrol,falsepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,15
51965,71465,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,10
464898,1378381,5,50,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,22
1822,669325,225,207,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,12
3710,85661,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,1,1,2024,6,6,21
169400,226220,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,23
29863,482536,13,11,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,10
3,76773,62,46,execution,benignpositive,process,related,1811,11,3586,5,66,242,1445,10630,2024,6,3,21
91,537655,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,20
461157,1365149,5,50,suspiciousactivity,falsepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,15
16245,369167,974,9129,commandandcontrol,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,15,0
401,340,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,30,11
47,1324997,7,6,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,3
32775,562757,5,34,suspiciousactivity,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,6
20972,60353,1,1,initialaccess,truepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,8
2040,1382,16,1360,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,0
2510,67,17,58,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,2,12
637,463,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,28,16
66297,42177,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,19
92453,417921,2,2,commandandcontrol,benignpositive,process,related,157,188,3586,5,66,242,1445,10630,2024,6,10,17
144325,256275,2,2,commandandcontrol,benignpositive,process,related,0,2,3586,5,66,242,1445,10630,2024,6,4,18
194,1007600,0,0,initialaccess,truepositive,cloudlogonsession,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,21
435,7673,6,5,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,18
158129,1116811,1271,62098,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,20
1031,286201,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,4
4947,640177,223,202,suspiciousactivity,benignpositive,azureresource,impacted,289573,117668,10,5,66,242,1445,10630,2024,6,13,21
224,1192292,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,4,1445,10630,2024,6,3,21
308,180507,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,13
3872,2837,29,20,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,0
224,1240842,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,1,0,0,2024,6,4,11
1678,1526,59,10,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,30,11
37773,40570,309,307,initialaccess,falsepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,13
55813,230140,24,23866,exfiltration,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,17
73127,749301,2,2,commandandcontrol,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,4,14
307908,287676,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,12
147,838095,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,16
210,529317,7,6,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,43,51,2024,6,9,13
418432,979171,0,0,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,8,6,3,2024,6,11,9
5559,109618,3,4,suspiciousactivity,truepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,4
217580,115657,13,11,initialaccess,truepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,2
137691,242925,10,8,initialaccess,truepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,14
172088,237774,1,1,initialaccess,benignpositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,22
18358,70368,46,12874,exfiltration,benignpositive,file,impacted,10681,271,3586,5,66,242,1445,10630,2024,6,4,17
133,975413,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,1
13271,624190,3,4,suspiciousactivity,truepositive,process,related,100,1244,3586,5,66,242,1445,10630,2024,6,13,0
615,194,17,676,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,22,4
61167,110088,3,133,suspiciousactivity,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,13,11
1784,1550,79,1378,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,30,9
3610,22638,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,16,15
63,1038186,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,18,1832,2024,6,14,8
120734,236806,47,30,initialaccess,truepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,21
22367,32230,11,9,initialaccess,falsepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,12
77004,656526,1,1,initialaccess,benignpositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,2
632,37547,224,203,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,23
98196,1380708,5,34,suspiciousactivity,truepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,6
1417,89910,3,4,suspiciousactivity,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,7
17283,77554,58,43,exfiltration,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,17,0
243,570618,5,66,suspiciousactivity,truepositive,cloudapplication,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,8,11
1996,1370,16,146,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,14
292224,772398,2,2,commandandcontrol,truepositive,machine,impacted,289573,117668,3586,0,0,242,1445,10630,2024,6,7,12
49583,453849,6,5,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,11,18
264,513091,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,6
5647,41104,1,1,initialaccess,truepositive,mailcluster,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,2
109,29651,326,13016,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,6,1
119074,149118,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,16
13420,10455,34,2041,exfiltration,benignpositive,file,impacted,547,5,3586,5,66,242,1445,10630,2024,6,14,18
16354,31978,1,1,initialaccess,falsepositive,file,related,42,117668,3586,5,66,242,1445,10630,2024,6,4,0
107797,1361079,5,49,suspiciousactivity,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,23
73482,237068,10,8,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,12,5
2735,1772,54,33,persistence,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,10
237,162632,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,22
142,404719,4,3,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,6,12
4611,150991,1,1,initialaccess,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,13,21
269,132944,20,1854,exfiltration,falsepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,20
313340,1021244,4,3,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,0,1445,10630,2024,6,13,6
16045,37985,1,1,initialaccess,truepositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,3,9
453027,595009,9,45,execution,benignpositive,file,related,122318,117668,3586,5,66,242,1445,10630,2024,6,15,16
9939,6702,18,14,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,10,9
19,18958,45,569,exfiltration,benignpositive,file,impacted,218,190,3586,5,66,242,1445,10630,2024,6,5,17
71316,370295,121,102,credentialaccess,benignpositive,user,related,289573,117668,3586,5,66,242,1445,10630,2024,6,14,13
246,376796,0,0,initialaccess,truepositive,cloudlogonrequest,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,9
480,6748,6,5,initialaccess,benignpositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,14,22
206303,94887,6,5,initialaccess,benignpositive,file,related,63641,117668,3586,5,66,242,1445,10630,2024,6,7,17
58981,36506,147,12755,exfiltration,falsepositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,11,17
205,883875,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,7,8,6,2024,6,3,22
52342,145502,60,32521,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,5,15
312,449384,6,5,initialaccess,truepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,11
47776,965689,4,3,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,12,1445,10630,2024,6,13,17
414858,992335,4,3,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,2,1445,10630,2024,6,7,7
3915,2428,117,95,impact,falsepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,17
1860,1454,16,51,impact,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,1,1
256,1002287,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,4,219,2696,2024,6,3,8
207506,368573,6,5,initialaccess,benignpositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,14
210,504414,0,0,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,12,12,9,2024,6,10,14
99017,477072,24,919,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,21
103123,458795,13,11,initialaccess,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,20
2667,400,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,29,10
9023,3080,18,14,exfiltration,benignpositive,file,impacted,135468,4049,3586,5,66,242,1445,10630,2024,6,13,12
291,491,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,28,4
2667,400,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,29,10
409716,875171,0,0,initialaccess,falsepositive,ip,related,289573,117668,3586,5,66,2,15,13,2024,6,6,3
75,1198723,0,0,initialaccess,truepositive,user,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,7,9
402,380001,4,3,initialaccess,truepositive,ip,related,289573,117668,3586,5,66,0,44,60,2024,6,4,13
887,618939,3,4,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,10,23
211952,721201,3,4,suspiciousactivity,truepositive,process,related,0,2,3586,5,66,242,1445,10630,2024,6,7,8
498667,659249,361,369,initialaccess,truepositive,mailbox,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,9,9
243,571220,5,66,suspiciousactivity,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,8,17
27262,45637,10,8,initialaccess,falsepositive,mailmessage,related,289573,117668,3586,5,66,242,1445,10630,2024,6,4,17
267152,196858,3,135,suspiciousactivity,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,10
282331,599591,2,2,commandandcontrol,benignpositive,url,related,289573,117668,3586,5,66,242,1445,10630,2024,6,15,1
3384,704,27,18,discovery,truepositive,machine,related,289573,117668,3586,5,66,242,1445,10630,2024,6,5,15
8,76489,43,28,malware,benignpositive,process,related,1474,10,3586,5,66,242,1445,10630,2024,6,8,9
191,642,12,41,impact,truepositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,5,21,22
94830,611896,3,469,suspiciousactivity,benignpositive,ip,related,289573,117668,3586,5,66,242,1445,10630,2024,6,7,0
1562,378,8,7,initialaccess,falsepositive,machine,impacted,289573,117668,3586,5,66,242,1445,10630,2024,5,20,14
34627,18092,313,3858,exfiltration,benignpositive,mailmessage,impacted,289573,117668,3586,5,66,242,1445,10630,2024,6,3,12
